addressId,subscriberId,associatedDocument,startDate,finishDate,orderType,addressChangeFlag,productType,priorityFlag,priorityReason
12345,"VTAL789","VTT456","2023-05-21T09:30:00","2023-06-04T17:00:00","Instalacao",true,"[\"Banda Larga\"]",false,""
67890,"VTAL234","VTT789","2023-05-22T10:00:00","2023-06-05T16:30:00","Retirada",false,"[\"Banda Larga\"]",false,""
24680,"VTAL567","VTT123","2023-05-23T11:15:00","2023-06-06T15:45:00","RemanejamentoPonto",false,"[\"Banda Larga\"]",false,""
13579,"VTAL135","VTT246","2023-05-24T12:45:00","2023-06-07T14:00:00","ChamadoTecnico",false,"[\"Banda Larga\"]",true,"Problema crítico"
97531,"VTAL680","VTT369","2023-05-25T14:30:00","2023-06-08T12:15:00","Instalacao",false,"[\"Banda Larga\"]",false,""
86420,"VTAL753","VTT147","2023-05-26T16:00:00","2023-06-09T10:30:00","Retirada",false,"[\"Banda Larga\"]",false,""
54321,"VTAL951","VTT258","2023-05-27T08:45:00","2023-06-10T18:00:00","RemanejamentoPonto",false,"[\"Banda Larga\"]",false,""
09876,"VTAL486","VTT357","2023-05-28T11:30:00","2023-06-11T16:15:00","ChamadoTecnico",false,"[\"Banda Larga\"]",true,"Visita prioritária"
76543,"VTAL321","VTT654","2023-05-29T13:15:00","2023-06-12T14:45:00","Instalacao",true,"[\"Banda Larga\"]",false,""
32198,"VTAL864","VTT753","2023-05-30T15:00:00","2023-06-13T13:30:00","Retirada",false,"[\"Banda Larga\"]",false,""
